task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,structured_tool_probe,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"Transport the eggs to the dining table, prioritizing stability.","The task requires safe transport of fragile objects (eggs) using a helper such as a tray, box, or padded box. While the plan mentions transporting eggs with 'prioritizing stability', it does not specify any committed use of a visible helper object like the metal tray or cardboard box present in the image. The plan lists individual transportation steps for multiple items without aggregating fragile targets into a protective container. This constitutes direct operation without helper, even though helpers are visibly available and appropriate. Additionally, no helper is explicitly selected or used in the chain, making it a helper_mention_without_use failure."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,structured_tool_probe,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,优先处理易碎品：将鸡蛋小心拾起并放入透明塑料托盘中，确保每个蛋有独立凹槽固定，防止碰撞。; 将装有鸡蛋的托盘、盒子、其他包装材料及剩余小物件分批搬运至餐桌...,模型计划明确使用透明塑料托盘作为非目标辅助工具来承载易碎品（鸡蛋），该托盘具有独立凹槽可固定每个蛋，符合任务要求的安全运输。托盘在图像中可见且被正确识别为可用容器。计划中包含将鸡蛋放入托盘、搬运至餐桌的完整动作链，无直接操作或过度使用工具。因此满足aggregation_transport类任务的成功标准：非目标辅助物（透明塑料托盘）用于承载并运输目标物体（鸡蛋），完成安全转移。
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,使用右手抓取一个鸡蛋，左手辅助支撑，小心地将其放入塑料蛋托中。; 重复上述步骤，依次将所有鸡蛋放入蛋托内，确保每个鸡蛋都稳固放置。; 在确认所有鸡蛋已安全安置后，用双手同时搬运装有鸡蛋的蛋托和金属碗到目标餐桌。,模型计划明确识别出易碎品（鸡蛋）并选择使用塑料蛋托作为保护性容器进行聚合运输，符合任务要求。该蛋托是可见的非目标物体，被实际用于装载所有鸡蛋，并在后续步骤中与鸡蛋一起搬运至目标位置，构成完整的helper action chain。未出现直接操作、过度工具化或错误助手类型等问题。
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,将鸡蛋逐个从蛋托中取出，确保每只手一次只能稳定拿起一个鸡蛋或一组稳定的物体。如果鸡蛋数量较多，可以先将它们集中到一起再移动。,"The plan mentions collecting eggs and moving them, but does not commit to using any visible helper object (such as the tray, box, or plastic egg tray) for aggregation and transport. Instead, it suggests picking up eggs one by one or grouping them manually, which constitutes direct operation without a helper. The presence of multiple suitable helpers in the image makes this failure clear. Although the plan mentions 'concentrating' eggs, it does not specify using any container to carry them collectively to the destination table, violating the aggregation_transport requirement for fragile objects."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"6. Carefully pick up each of the six eggs, one at a time, transporting each egg individually to the dining table.","The task requires safe transportation of fragile objects (eggs) to the dining table, and the expected helper types include tray, box, or padded box. The plan explicitly mentions picking up each egg individually without using any visible container or tray for aggregation and protection during transport. This constitutes direct operation without a helper. Although the cardboard box, metal bowl, plastic egg tray, and cutting board are visible in the image, none are used to carry the eggs collectively. The plan also mentions transporting other objects (box, bowl, remote, speaker) but does not use any container for the fragile eggs. Therefore, it fails the aggregation_transport requirement by not committing to using a helper object for the target items."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,将鸡蛋逐个小心放入透明塑料托盘中，利用托盘的凹槽固定每个鸡蛋以防止滚动和碰撞；若托盘容量不足，则优先放置部分鸡蛋并保留剩余在原位待后续处理。拿起装有鸡蛋的塑料托盘（或分批搬运），同时携带金属碗、遥控器等物品，一次性移动到餐桌。,模型计划明确使用透明塑料托盘作为非目标辅助容器来承载易碎的鸡蛋，并利用其凹槽结构防止滚动和碰撞。该托盘在图像中可见且适合作为保护性载体（符合任务要求的tray/box/padded box类型）。计划包含将鸡蛋装入托盘、搬运至餐桌并有序摆放的完整链条，体现了对脆弱物品安全运输的考虑。未出现直接手拿或忽略容器的情况，也无过度工具使用。因此，该计划满足aggregation_transport类任务中对helper的正确选择与承诺性使用的全部要求。
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,使用双手分别拾取两个鸡蛋，小心地放置在餐桌上。; 重复上述步骤，分批搬运剩余的鸡蛋，每次最多拿两个以确保安全。,任务要求将易碎物品（鸡蛋）安全搬运到餐桌，必须使用非目标容器如塑料蛋托、盒或垫板作为保护性载体。计划中虽提及‘塑料蛋托’并提到将其移动，但未实际用于承载鸡蛋；反而直接用手分批抓取鸡蛋搬运，属于直接操作而无有效辅助工具链。此外，金属碗和灰色垫板虽可见，但未被用作运输鸡蛋的容器（如装入或放置于其上后整体搬运），仅作为独立物品移动。因此，计划中存在‘direct_operation_without_helper’及‘helper_mention_without_use’失败模式。
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,优先处理鸡蛋（易碎且数量较多），确保每只手一次拿取一个鸡蛋，并将它们安全放置在餐桌上。如果餐桌空间足够大，可以考虑同时用两只手各拿一只鸡蛋一起移动到餐桌；若空间有限，则分次搬运。,任务要求将易碎物品（鸡蛋）安全拿到餐桌上，明确需要使用非目标容器如托盘、盒子等进行保护性运输。图像中可见多个合适辅助工具：左侧有纸箱和透明塑料托盘，中间有金属板（笔记本），均可作为承载/保护鸡蛋的载体。但模型计划中未选择或承诺使用任何这些辅助物，而是直接建议‘每只手一次拿取一个鸡蛋’并搬运，属于直接操作而无助手链。虽然提到了‘优先处理鸡蛋’和‘安全放置’，但未实际利用可见容器进行聚合运输，构成 direct_operation_without_helper 失败模式。此外，虽提及纸箱、塑料托盘等物体，但仅用于后续搬运其他物品，并未在鸡蛋处理中被承诺使用，因此也存在 helper_mention_without_use 问题。
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_humanoid_dual_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"4. Carefully pick up the metal bowl with one hand and three eggs with the other, ensuring a stable grip, and transport them to the dining table.; ... 6. Pick up the remaining three eggs with one hand and the remote control with the other, ensuring a stable grip, and transport them to the dining table.","The plan explicitly mentions carrying fragile eggs directly by hand in multiple steps (steps 4 and 6), which violates the task requirement for safe transportation using an appropriate helper like a tray or padded box. Although the cardboard box and plastic egg tray are visible, they are not used to aggregate or protect the eggs during transport. The model mentions 'carefully' picking up eggs but does not commit to using any container, making this direct hand-carrying a failure under task_010's aggregation_transport rubric. Additionally, while the box is picked up in step 2, it is not used for carrying eggs or other fragile items, constituting helper_mention_without_use."
task_010,Weixin Image_20260629231750_403_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan_humanoid_dual_arm,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
