audit_type,recommended_action,task_id,image_name,model_id,prompt_id,prompt_category,embodiment_profile,rereview_label,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,wrong_helper_type,target_as_helper,field_plan_inconsistency,rereview_failure_modes,evidence_quote,rereview_reason
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_probe,diagnostic_probe,generic,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,"使用扫帚和簸箕收集地上的纸巾垃圾; 将收集到的垃圾倒入墙边的垃圾桶中; 检查地面是否还有残留垃圾并进行补充清理 拿起扫帚和簸箕; 清扫纸巾垃圾至簸箕中; 将簸箕中的垃圾倒入垃圾桶 现场有明确的清洁工具（扫帚+簸箕）和垃圾容器，任务直接且无需外部协助。 一次性收集所有可见垃圾，避免多次往返。 操作过程中注意地面湿滑或障碍物，确保移动稳定安全。 假设垃圾桶内有足够的空间容纳垃圾；若满则需额外处理。 { ""task_understanding"": ""清理散落在地面上的纸巾垃圾...",The apparent helper type does not match the task's expected helper function.
false_fail_candidate,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,"检查附近是否有合适的容器或垃圾袋来收集纸屑; 使用夹爪逐一拾取地上的纸屑并放入容器中; 重复上述动作直到所有可见纸屑都被清理干净 尽量减少移动次数，提高清洁效率。 确保在拾取过程中不会因地面湿滑或不稳定而摔倒。 需要确认附近是否有足够的容器来容纳所有纸屑；如果容器不足，则可能需要多次往返。 { ""task_understanding"": ""需要清理地面上的纸屑，使地面整洁。"", ""plan"": [ ""检查附近是否有合适的容器或垃圾袋来收集纸屑"", ""使用夹爪逐一拾取地上...",The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,"检查附近是否有合适的容器或垃圾袋来收集纸屑; 使用夹爪逐一拾取地上的纸屑并放入容器中; 重复上述动作直到所有可见纸屑都被清理干净 尽量减少移动次数，提高清洁效率。 确保在拾取过程中不会因地面湿滑或不稳定而摔倒。 需要确认附近是否有足够的容器来容纳所有纸屑；如果容器不足，则可能需要多次往返。 { ""task_understanding"": ""需要清理地面上的纸屑，使地面整洁。"", ""plan"": [ ""检查附近是否有合适的容器或垃圾袋来收集纸屑"", ""使用夹爪逐一拾取地上...",The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"检查垃圾篓是否已满或可接受放置更多物品。如果可以，则将垃圾篓移动到更方便的位置以腾出空间。; 使用右手拿起最近的一个纸屑，并将其放入垃圾篓中。; 重复上述步骤，用左手拿取剩余的纸屑并丢入垃圾篓，确保每只手都尽量多地处理一个物体以减少往返次数。 通过同时使用两只手来最大化效率，并将多次小动作整合为较少的整体行动。 确保在移动垃圾篓和处理纸屑时不会打翻或损坏周围的物品，如扫帚、垃圾桶等。 { ""task_understanding"": ""需要清理地面上的纸屑，使地面干净。""...","Expected helper use, but no valid helper action chain is evident."
false_fail_candidate,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,"使用扫帚将纸屑集中到簸箕中; 将簸箕中的垃圾倒入垃圾桶 扫帚和簸箕是清理地面散落物品的常见且高效的辅助工具，能够提升任务效率、稳定性和安全性。直接操作纸屑会增加掉落风险，并可能导致多次往返收集，使用辅助工具更合理。 使用扫帚和簸箕可以高效地收集散落的纸屑，减少多次弯腰。 直接操作纸屑可能导致掉落或丢失，使用辅助工具更稳定安全。 图像中未显示垃圾桶是否已满，但通常情况下需要将垃圾倒入垃圾桶。如果垃圾桶已满，则可能需要先寻找其他容器。 { ""task_understandi...",The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,true_fail,no,no,yes,yes,not_applicable,no,no,no,no,helper_mention_without_use;tool_necessity_miss;visual_uncertainty,"Locate the broom.; Grasp the broom handle with one hand and the brush head with the other.; Sweep the crumpled papers into a pile.; Continue sweeping until all papers are gathered into a single, manageable pile.; Lift the pile of papers...","Helper use is only conditional or optional, with no committed helper action chain. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text."
false_fail_candidate,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,使用扫帚和簸箕将地上的纸巾清扫集中; 将收集到的纸巾倒入墙边的垃圾桶中; 检查地面是否还有残留垃圾 拿起扫帚和簸箕; 用扫帚将纸巾扫入簸箕中; 将簸箕中的垃圾倒入垃圾桶 虽然机器人有两只手，但直接捡拾多张分散的纸巾效率低下且可能遗漏。扫帚和簸箕是现成工具，适合批量清理，符合高效清洁原则。 使用扫帚和簸箕可以一次性清理多张纸巾，避免多次弯腰拾取，提高效率。 在狭窄空间操作时需注意保持平衡，避免碰撞橱柜或门框；垃圾桶有塑料袋，倾倒垃圾时应确保不溢出。 未确认垃圾桶是否已满；...,The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,使用扫帚和簸箕将地上的纸巾清扫集中; 将收集到的纸巾倒入墙边的垃圾桶中; 检查地面是否还有残留垃圾 拿起扫帚和簸箕; 用扫帚将纸巾扫入簸箕中; 将簸箕中的垃圾倒入垃圾桶 虽然机器人有两只手，但直接捡拾多张分散的纸巾效率低下且可能遗漏。扫帚和簸箕是现成工具，适合批量清理，符合高效清洁原则。 使用扫帚和簸箕可以一次性清理多张纸巾，避免多次弯腰拾取，提高效率。 在狭窄空间操作时需注意保持平衡，避免碰撞橱柜或门框；垃圾桶有塑料袋，倾倒垃圾时应确保不溢出。 未确认垃圾桶是否已满；...,The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,"使用机械臂夹爪逐一拾取地上的纸屑; 将纸屑放入旁边的垃圾桶中 根据纸屑分布情况和数量，可能需要多次往返移动以完成清理。 在拾取过程中保持身体平衡，并确保夹爪稳定抓取每个纸屑，避免掉落或损坏。 地面瓷砖的缝隙较深且狭窄，机械臂是否能顺利伸入并拾取到所有位置的纸屑存在不确定性。 { ""task_understanding"": ""需要清理地面上的纸屑，保持环境整洁。"", ""plan"": [ ""使用机械臂夹爪逐一拾取地上的纸屑"", ""将纸屑放入旁边的垃圾桶中"" ], ""esti...","Expected helper use, but no valid helper action chain is evident."
false_fail_candidate,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,扫描环境以确认所有纸团的精确位置坐标及可用的垃圾存放容器。; 移动至距离当前位姿最近的纸团处，调整底盘姿态保持平衡，使用夹爪抓取并提起物体。; 携带单个物体移动至收集点（如右上角挂篮或簸箕），松开夹爪释放物体后返回继续作业。; 重复上述拾取与投放流程，按空间顺序优先处理最近的目标以减少往返距离，直至地面清洁完毕。 采用‘最近邻’策略规划拾取路径，减少底盘在狭长区域内的无效移动；利用左侧簸箕或右侧挂篮作为收集点以减少单次搬运距离。 不确定右上角挂篮是否已准备好作为垃圾桶（...,The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,yes,yes,no,no,not_applicable,no,yes,no,no,wrong_helper_type,扫描环境以确认所有纸团的精确位置坐标及可用的垃圾存放容器。; 移动至距离当前位姿最近的纸团处，调整底盘姿态保持平衡，使用夹爪抓取并提起物体。; 携带单个物体移动至收集点（如右上角挂篮或簸箕），松开夹爪释放物体后返回继续作业。; 重复上述拾取与投放流程，按空间顺序优先处理最近的目标以减少往返距离，直至地面清洁完毕。 采用‘最近邻’策略规划拾取路径，减少底盘在狭长区域内的无效移动；利用左侧簸箕或右侧挂篮作为收集点以减少单次搬运距离。 不确定右上角挂篮是否已准备好作为垃圾桶（...,The apparent helper type does not match the task's expected helper function.
possible_chinese_chain_false_fail,manual_review,task_009,Weixin Image_20260629231751_404_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,true_fail,no,no,no,no,not_applicable,no,no,no,no,aggregation_failure;container_affordance_miss,检查附近区域以确认垃圾篓的位置和可接近性。如果机械臂无法直接够到，则考虑移动至更靠近垃圾篓的位置或调整夹爪角度以便拾取。; 使用夹爪逐一拾取地上的纸屑，并将其放入附近的垃圾篓中，确保每次只携带一个物体以保持平衡。; 重复上述步骤直到所有可见的纸屑都被清理干净。 逐个清理可以避免夹爪过载，减少因多次往返而造成的不稳定风险。 通过逐个拾取并直接丢弃到垃圾篓来减少往返次数，避免多次移动。 保持身体平衡以确保在携带物体时不会倾倒或摔倒。每次只携带一个纸屑以维持稳定性。 需要确认...,"Expected helper use, but no valid helper action chain is evident."
