sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,mentioned_only,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '使用托盘装载3-4瓶饮料前往卧室放置于桌面，返回后重复操作完成剩余运输'}, {'field': 'uncertainty_or_missing_information', 'text': '未明确卧室具体位置及路径复杂度，需实时调整行进路线；托盘是否适合承载饮料瓶影响搬运方式选择'}, {'field': 'plan', 'text': '使用托盘装载3-4瓶饮料前往卧室放置于桌面，返回后重复操作完成剩余运输'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'task_understanding', 'text': '结合厨房台面上的7瓶饮料与当前观察到的金属托盘，任务是将所有饮料通过托盘搬运至卧室'}, {'field': 'plan', 'text': '移动至台面取用金属托盘并确认其稳定性'}, {'field': 'plan', 'text': '将7瓶饮料按大小顺序整齐排列在托盘中（确保重心稳定）'}, {'field': 'plan', 'text': '携带装满饮料的托盘前往卧室并放置在同学可及位置'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认托盘尺寸是否完全适配7瓶饮料的排列方式，也未明确卧室路径是否存在障碍物需要绕行'}, {'field': 'plan', 'text': '携带装满饮料的托盘前往卧室并放置在同学可及位置'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,irrelevant,,no,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '检查当前台面是否有可用作载体的稳定平面（如烤盘）以集中运输多瓶饮料'}, {'field': 'plan', 'text': '若可用，将七瓶饮料分批放置于托盘后整体搬运；否则继续分批次每次两瓶直接抓取运送'}, {'field': 'uncertainty_or_missing_information', 'text': '未确认烤盘尺寸是否适配七瓶饮料的集中摆放，以及卧室桌面是否有足够空间放置'}, {'field': 'plan', 'text': '若可用，将七瓶饮料分批放置于托盘后整体搬运；否则继续分批次每次两瓶直接抓取运送'}, {'field': 'plan', 'text': '若可用，将七瓶饮料分批放置于托盘后整体搬运；否则继续分批次每次两瓶直接抓取运送'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'task_understanding', 'text': '结合厨房台面新增的烤盘优化饮料运输方案'}, {'field': 'plan', 'text': '将剩余3瓶饮料集中放置于烤盘中作为临时载具'}, {'field': 'plan', 'text': '单手托举烤盘边缘确保稳定性同时携带全部剩余饮料'}, {'field': 'plan', 'text': '单手托举烤盘边缘确保稳定性同时携带全部剩余饮料'}, {'field': 'plan', 'text': '完成最后一次往返运送并确认所有物品安全送达'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,task_helper,,yes,no,yes,wrong_helper_use,direct_is_enough,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '结合新观察到的厨房台面环境（含烤盘、台灯等），调整饮料运送策略'}, {'field': 'plan', 'text': '评估是否可利用空托盘辅助运输（需验证夹爪能否稳定抓取托盘边缘）'}, {'field': 'plan', 'text': '若无法利用托盘则维持单次单瓶搬运模式'}, {'field': 'uncertainty_or_missing_information', 'text': '未明确托盘材质及夹爪抓取点位置，需先验证可操作性'}, {'field': 'task_understanding', 'text': '结合新观察到的厨房台面环境（含烤盘、台灯等），调整饮料运送策略'}, {'field': 'plan', 'text': '评估是否可利用空托盘辅助运输（需验证夹爪能否稳定抓取托盘边缘）'}, {'field': 'plan', 'text': '若无法利用托盘则维持单次单瓶搬运模式'}, {'field': 'plan', 'text': '确认当前路径无新增障碍物后继续执行原搬运计划'}, {'field': 'plan', 'text': '若无法利用托盘则维持单次单瓶搬运模式'}]"
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_aggregate_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,conditional,task_helper,,yes,no,no,o1_target_overwrite,direct_is_enough,none,fail,o1_target_overwrite,"[{'field': 'task_understanding', 'text': '结合新场景中的烤盘、台灯和手机等物体，重新评估原任务（送水到卧室）的执行条件'}, {'field': 'plan', 'text': '检查当前台面是否有可组合携带的饮料组合物体（如密集排列在烤盘中）'}, {'field': 'task_understanding', 'text': '结合新场景中的烤盘、台灯和手机等物体，重新评估原任务（送水到卧室）的执行条件'}, {'field': 'uncertainty_or_missing_information', 'text': '当前观察未显示目标饮料存在位置及数量；无法确定是否需要移动台灯/手机等障碍物以获取更多信息'}, {'field': 'plan', 'text': '若发现稳定成组的多个瓶子则尝试批量搬运；否则继续单瓶逐次运送策略'}, {'field': 'plan', 'text': '检查当前台面是否有可组合携带的饮料组合物体（如密集排列在烤盘中）'}, {'field': 'plan', 'text': '若发现稳定成组的多个瓶子则尝试批量搬运；否则继续单瓶逐次运送策略'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若未找到则检查相邻台面或储物柜等潜在放置点'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,"[{'field': 'plan', 'text': '若未找到则请求用户提供更精确的位置信息'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,task_helper,,yes,no,yes,wrong_helper_use,unclear,none,fail,wrong_helper_use,"[{'field': 'task_understanding', 'text': '用户仍需拿取水瓶，但新观察显示台面存在烤盘、台灯等物品可能影响移动路径'}, {'field': 'plan', 'text': '检查当前环境中新出现的物体（如烤盘）是否阻挡通往水瓶的路径'}, {'field': 'task_understanding', 'text': '用户仍需拿取水瓶，但新观察显示台面存在烤盘、台灯等物品可能影响移动路径'}, {'field': 'plan', 'text': '若路径受阻则调整抓取角度或顺序避开障碍物后执行原计划步骤'}]"
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,overwritten,none,none,,no,unclear,no,o1_target_overwrite,continue_search,none,fail,o1_target_overwrite,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,unclear,none,fail,unclear,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,invalid_multi_image_ingestion,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,invalid_multi_image_ingestion,[]
same_o1_direct_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__efficient_safe_free_plan_quadruped_single_arm,sequential_embodiment_clean,ollama_qwen3_5_35b,task_011,请把这瓶水拿给我。,direct_o0_000002,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,unclear,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '在包含台灯、烤盘等物品的台面上寻找并获取水瓶'}, {'field': 'task_understanding', 'text': '在包含台灯、烤盘等物品的台面上寻找并获取水瓶'}, {'field': 'plan', 'text': '若发现其他位置的水瓶则调整路径执行抓取任务'}]"
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
same_o1_reach_001,same_o1_different_o0,same_o1_container_000001,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_5_35b,task_008,请把沙发下面的遥控器拿出来。,reach_o0_000001,container_o1_000001,sequential_text_evaluator_v3,excluded_untrusted_image,error,unclear,none,none,,no,unclear,unclear,unclear,unclear,unclear,excluded,excluded_untrusted_image,[]
