model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,542,32,574,287,1536,4096,1823,2273,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_003,meeting_items_backpack,542,26,568,284,1536,4096,1820,2276,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_004,snacks_drinks_tray,542,25,567,284,1536,4096,1820,2276,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_005,used_cups_dishes,542,20,562,281,1536,4096,1817,2279,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_006,scattered_small_objects,542,15,557,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_007,laundry_basket,542,19,561,281,1536,4096,1817,2279,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_008,remote_under_sofa,542,17,559,280,1536,4096,1816,2280,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_009,dirty_floor_or_table,542,15,557,279,1536,4096,1815,2281,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_010,fragile_objects,542,17,559,280,1536,4096,1816,2280,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,542,12,554,277,1536,4096,1813,2283,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,651,32,683,342,1536,4096,1878,2218,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,651,32,683,342,1536,4096,1878,2218,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,651,26,677,339,1536,4096,1875,2221,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,651,25,676,338,1536,4096,1874,2222,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_005,used_cups_dishes,651,20,671,336,1536,4096,1872,2224,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_006,scattered_small_objects,651,15,666,333,1536,4096,1869,2227,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_007,laundry_basket,651,19,670,335,1536,4096,1871,2225,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_008,remote_under_sofa,651,17,668,334,1536,4096,1870,2226,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,651,15,666,333,1536,4096,1869,2227,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_010,fragile_objects,651,17,668,334,1536,4096,1870,2226,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,651,12,663,332,1536,4096,1868,2228,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,893,32,925,463,1536,4096,1999,2097,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,893,32,925,463,1536,4096,1999,2097,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,893,26,919,460,1536,4096,1996,2100,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,893,25,918,459,1536,4096,1995,2101,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_005,used_cups_dishes,893,20,913,457,1536,4096,1993,2103,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_006,scattered_small_objects,893,15,908,454,1536,4096,1990,2106,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_007,laundry_basket,893,19,912,456,1536,4096,1992,2104,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_008,remote_under_sofa,893,17,910,455,1536,4096,1991,2105,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,893,15,908,454,1536,4096,1990,2106,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_010,fragile_objects,893,17,910,455,1536,4096,1991,2105,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,893,12,905,453,1536,4096,1989,2107,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_001,multi_bottles_visible_container,1081,32,1113,557,1536,4096,2093,2003,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,1081,32,1113,557,1536,4096,2093,2003,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_003,meeting_items_backpack,1081,26,1107,554,1536,4096,2090,2006,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_004,snacks_drinks_tray,1081,25,1106,553,1536,4096,2089,2007,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_005,used_cups_dishes,1081,20,1101,551,1536,4096,2087,2009,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_006,scattered_small_objects,1081,15,1096,548,1536,4096,2084,2012,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_007,laundry_basket,1081,19,1100,550,1536,4096,2086,2010,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_008,remote_under_sofa,1081,17,1098,549,1536,4096,2085,2011,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_009,dirty_floor_or_table,1081,15,1096,548,1536,4096,2084,2012,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_010,fragile_objects,1081,17,1098,549,1536,4096,2085,2011,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,1081,12,1093,547,1536,4096,2083,2013,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_001,multi_bottles_visible_container,1017,32,1049,525,1536,4096,2061,2035,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_002,multi_bottles_no_visible_container,1017,32,1049,525,1536,4096,2061,2035,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_003,meeting_items_backpack,1017,26,1043,522,1536,4096,2058,2038,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_004,snacks_drinks_tray,1017,25,1042,521,1536,4096,2057,2039,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_005,used_cups_dishes,1017,20,1037,519,1536,4096,2055,2041,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_006,scattered_small_objects,1017,15,1032,516,1536,4096,2052,2044,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_007,laundry_basket,1017,19,1036,518,1536,4096,2054,2042,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_008,remote_under_sofa,1017,17,1034,517,1536,4096,2053,2043,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_009,dirty_floor_or_table,1017,15,1032,516,1536,4096,2052,2044,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_010,fragile_objects,1017,17,1034,517,1536,4096,2053,2043,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,task_011,single_bottle_tool_unnecessary,1017,12,1029,515,1536,4096,2051,2045,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_001,multi_bottles_visible_container,553,32,585,293,1536,4096,1829,2267,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_002,multi_bottles_no_visible_container,553,32,585,293,1536,4096,1829,2267,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_003,meeting_items_backpack,553,26,579,290,1536,4096,1826,2270,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_004,snacks_drinks_tray,553,25,578,289,1536,4096,1825,2271,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_005,used_cups_dishes,553,20,573,287,1536,4096,1823,2273,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_006,scattered_small_objects,553,15,568,284,1536,4096,1820,2276,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_007,laundry_basket,553,19,572,286,1536,4096,1822,2274,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_008,remote_under_sofa,553,17,570,285,1536,4096,1821,2275,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_009,dirty_floor_or_table,553,15,568,284,1536,4096,1820,2276,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_010,fragile_objects,553,17,570,285,1536,4096,1821,2275,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,553,12,565,283,1536,4096,1819,2277,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_001,multi_bottles_visible_container,569,32,601,301,1536,4096,1837,2259,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_002,multi_bottles_no_visible_container,569,32,601,301,1536,4096,1837,2259,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_003,meeting_items_backpack,569,26,595,298,1536,4096,1834,2262,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_004,snacks_drinks_tray,569,25,594,297,1536,4096,1833,2263,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_005,used_cups_dishes,569,20,589,295,1536,4096,1831,2265,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_006,scattered_small_objects,569,15,584,292,1536,4096,1828,2268,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_007,laundry_basket,569,19,588,294,1536,4096,1830,2266,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_008,remote_under_sofa,569,17,586,293,1536,4096,1829,2267,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_009,dirty_floor_or_table,569,15,584,292,1536,4096,1828,2268,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_010,fragile_objects,569,17,586,293,1536,4096,1829,2267,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,task_011,single_bottle_tool_unnecessary,569,12,581,291,1536,4096,1827,2269,low,
ollama_llama3_2_vision_11b_instruct_q8_0,llama3.2-vision:11b-instruct-q8_0,ollama,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,task_001,multi_bottles_visible_container,680,32,712,356,1536,4096,1892,2204,low,
